resume from 66
********
epoch:67    time:778.6305058002472
train_loss: 0.014783792116174393
********
epoch:169    time:53425.379989147186
train_loss: 0.014862885999709669
********
epoch:170    time:54160.60440707207
train_loss: 0.014827689770546425
********
epoch:171    time:54936.75517845154
train_loss: 0.014841466906922634
********
epoch:172    time:55680.58808994293
train_loss: 0.014724551762770923
********
epoch:173    time:56457.95026063919
train_loss: 0.01481858298483521
********
epoch:174    time:57203.65359854698
train_loss: 0.014738422401425012
********
epoch:175    time:57946.01000714302
train_loss: 0.014754696096911374
********
epoch:176    time:58682.38289999962
train_loss: 0.014728785241618502
update learning rate: 0.000008 -> 0.000002
********
epoch:177    time:59504.33109164238
train_loss: 0.014626022917453688
********
epoch:178    time:60240.931413412094
train_loss: 0.014505521005477367
********
epoch:179    time:60985.92993211746
train_loss: 0.014581904803035837
********
epoch:180    time:61730.93542981148
train_loss: 0.01443624298593111
********
epoch:181    time:62474.938328266144
train_loss: 0.0144588471349542
********
epoch:182    time:63210.73019647598
train_loss: 0.014479023786982905
********
epoch:183    time:63997.45036816597
train_loss: 0.014416154900484214
********
epoch:184    time:64734.40170240402
train_loss: 0.01449401753167512
********
epoch:185    time:65471.29164791107
train_loss: 0.014349122061347119
********
epoch:186    time:66218.14105892181
train_loss: 0.014394950065197367
********
epoch:187    time:66955.8920557499
train_loss: 0.01452751113384059
********
epoch:188    time:67706.66856598854
train_loss: 0.014383335585270064
********
epoch:189    time:68444.16642141342
train_loss: 0.014444862743243825
update learning rate: 0.000002 -> 0.000000
********
epoch:190    time:69191.48269462585
train_loss: 0.014412990435707047
Finish!
