********
epoch:1    time:3260.7155771255493
epoch:42    time:12302.700652837753
train_loss: 0.12570135083413284
********
epoch:43    time:13038.889111042023
train_loss: 0.059816506951545625
********
epoch:44    time:13833.006882667542
train_loss: 0.04206328388767612
********
epoch:45    time:14625.88098192215
train_loss: 0.0386064687260875
********
epoch:46    time:15359.995997190475
train_loss: 0.03668393717721255
********
epoch:47    time:16155.22733592987
train_loss: 0.0358275186195217
********
epoch:48    time:16891.115861415863
train_loss: 0.035235631790777246
********
epoch:49    time:17621.51591038704
train_loss: 0.03488015816844874
********
epoch:50    time:18367.676055192947
train_loss: 0.035044944020433455
********
epoch:51    time:19170.686465024948
train_loss: 0.03502144280081044
********
epoch:52    time:19967.471606254578
train_loss: 0.0346759988954573
********
epoch:53    time:20710.834552049637
train_loss: 0.0344922761197644
********
epoch:54    time:21464.352115631104
train_loss: 0.034213449291709296
********
epoch:55    time:22200.461012363434
train_loss: 0.034583624502524786
********
epoch:56    time:22951.097859621048
train_loss: 0.03471072247057451
********
epoch:57    time:23694.60000014305
train_loss: 0.03409357178918641
********
epoch:58    time:24479.370885849
train_loss: 0.07173389165038212
********
epoch:59    time:25226.53935432434
train_loss: 0.03427817318149488
********
epoch:60    time:25975.344171524048
train_loss: 0.03175372093514561
********
epoch:61    time:26728.800457000732
train_loss: 0.03068005024558968
********
epoch:62    time:27487.64723420143
train_loss: 0.07279339304777106
********
epoch:63    time:28293.15667629242
train_loss: 0.0423547038902538
********
epoch:64    time:29038.59748983383
train_loss: 0.03242093057493971
********
epoch:65    time:29833.428910017014
train_loss: 0.030316706828346557
********
epoch:66    time:30568.235466241837
train_loss: 0.029546805873814256
resume from 66
********
epoch:67    time:745.3878214359283
train_loss: 0.07017301535390644
********
epoch:68    time:1488.7179989814758
train_loss: 0.0578740659273333
********
epoch:69    time:2214.159711122513
train_loss: 0.034648864470447356
********
epoch:70    time:2961.601429462433
train_loss: 0.032717442622891175
********
epoch:71    time:3708.1869354248047
train_loss: 0.03443298379103543
********
epoch:72    time:4448.852849960327
train_loss: 0.03278939368247183
********
epoch:73    time:5196.452427148819
train_loss: 0.03458426457513061
********
epoch:74    time:5931.54900932312
train_loss: 0.035534487918069464
update learning rate: 0.000200 -> 0.000040
********
epoch:75    time:6729.7796239852905
train_loss: 0.028348869408922967
********
epoch:76    time:7461.070707321167
train_loss: 0.02554328505714935
********
epoch:77    time:8196.974331378937
train_loss: 0.024954159439914556
********
epoch:78    time:9003.667520046234
train_loss: 0.024466489068536646
********
epoch:79    time:9732.6360309124
train_loss: 0.024353697588698632
********
epoch:80    time:10462.350949764252
train_loss: 0.023943313507218955
********
epoch:81    time:11199.075268507004
train_loss: 0.02395080248840931
********
epoch:82    time:11999.136152982712
train_loss: 0.023916811403200684
********
epoch:83    time:12724.57797074318
train_loss: 0.02356294797802413
********
epoch:84    time:13487.383405923843
train_loss: 0.023401940523674995
********
epoch:85    time:14329.929928064346
train_loss: 0.02327625676738694
********
epoch:86    time:15057.98514008522
train_loss: 0.022932787805243774
********
epoch:87    time:15792.899328231812
train_loss: 0.023753489753363107
********
epoch:88    time:16594.960461616516
train_loss: 0.02367888650659359
********
epoch:89    time:17338.72829246521
train_loss: 0.022654616320976102
********
epoch:90    time:18136.086786985397
train_loss: 0.022330602154336392
********
epoch:91    time:18891.158464431763
train_loss: 0.02254302218330629
********
epoch:92    time:19618.414724111557
train_loss: 0.022181204416685633
********
epoch:93    time:20378.31347179413
train_loss: 0.021929272309397205
********
epoch:94    time:21108.169359207153
train_loss: 0.02182399746820782
********
epoch:95    time:21870.583250522614
train_loss: 0.02168906216042411
********
epoch:96    time:22605.821533679962
train_loss: 0.02165381572137176
********
epoch:97    time:23372.51782488823
train_loss: 0.021551754733277893
********
epoch:98    time:24108.071302890778
train_loss: 0.021439020142511086
********
epoch:99    time:24835.165968179703
train_loss: 0.02534593661826869
********
epoch:100    time:25562.866184473038
train_loss: 0.02139301615632343
